clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
10.765624642372131,random06_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.002933642151199379,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",13,-10.601562693715096,answer,8,random,ceo_lastname
10.765624642372131,random07_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.004033728406934132,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",13,-10.624999687075615,answer,8,random,ceo_lastname
10.765624642372131,random08_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.00036671103920670053,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",13,-10.546875029802322,answer,8,random,ceo_lastname
10.765624642372131,random09_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,0.0036670201654519295,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",13,-10.460937649011612,answer,8,random,ceo_lastname
10.765624642372131,random10_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.0007334262750001488,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",13,-10.554687783122063,answer,8,random,ceo_lastname
10.765624642372131,random11_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.021635513469311318,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",13,-11.000000208616257,answer,8,random,ceo_lastname
10.765624642372131,random12_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,0.01100108497644515,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",13,-10.304687693715096,answer,8,random,ceo_lastname
10.765624642372131,random13_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.013201306448093378,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",13,-10.820312067866325,answer,8,random,ceo_lastname
10.765624642372131,random14_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.002566917123370186,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",13,-10.593749731779099,answer,8,random,ceo_lastname
10.765624642372131,random15_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.004033746592143371,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",13,-10.625000074505806,answer,8,random,ceo_lastname
10.765624642372131,random16_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-1.678634699085982e-08,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",13,-10.539062723517418,answer,8,random,ceo_lastname
10.765624642372131,random17_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.0007333941011684163,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",13,-10.554687097668648,answer,8,random,ceo_lastname
10.765624642372131,random18_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.011367792518496227,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",13,-10.78124962747097,answer,8,random,ceo_lastname
10.765624642372131,random19_size8,-10.53906236588955,7383_1993.txt_ceo_lastname_24,21.30468700826168,-0.03373670778271833,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",13,-11.25781236588955,answer,8,random,ceo_lastname
24.552356558910105,top1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.31732608205551777,1,['mlp:31'],14,16.72317722783191,answer,1,discovered,ceo_lastname
24.552356558910105,random00_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.2057719002393973e-05,1,['attn:27-1'],14,13.083815682621207,answer,1,random,ceo_lastname
24.552356558910105,random01_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.00011346816155393865,1,['attn:24-25'],14,13.085255263955332,answer,1,random,ceo_lastname
24.552356558910105,random02_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,7.754690575054168e-06,1,['attn:26-19'],14,13.084042899310589,answer,1,random,ceo_lastname
24.552356558910105,random03_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,5.197089654200622e-07,1,['attn:26-16'],14,13.083959925628733,answer,1,random,ceo_lastname
24.552356558910105,random04_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0006803775940317359,1,['attn:25-27'],14,13.076151121233124,answer,1,random,ceo_lastname
24.552356558910105,random05_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,1.2577346760116012e-06,1,['attn:28-16'],14,13.083968389604706,answer,1,random,ceo_lastname
24.552356558910105,random06_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-2.536304202047123e-06,1,['attn:29-16'],14,13.083924878039397,answer,1,random,ceo_lastname
24.552356558910105,random07_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0006242780575184123,1,['attn:31-11'],14,13.091113437491003,answer,1,random,ceo_lastname
24.552356558910105,random08_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.00010595186125191092,1,['attn:30-21'],14,13.085169063997455,answer,1,random,ceo_lastname
24.552356558910105,random09_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.001307201375845166,1,['attn:31-25'],14,13.0689624537481,answer,1,random,ceo_lastname
24.552356558910105,random10_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.00018330855319627807,1,['attn:31-23'],14,13.086056221683975,answer,1,random,ceo_lastname
24.552356558910105,random11_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0006713758983477714,1,['attn:25-12'],14,13.076254356303252,answer,1,random,ceo_lastname
24.552356558910105,random12_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,7.311738110708831e-08,1,['attn:26-27'],14,13.08395480393665,answer,1,random,ceo_lastname
24.552356558910105,random13_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,1.8708223431953874e-07,1,['attn:29-12'],14,13.083956110931467,answer,1,random,ceo_lastname
24.552356558910105,random14_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.4554449678098462e-07,1,['attn:26-25'],14,13.083952296234202,answer,1,random,ceo_lastname
24.552356558910105,random15_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-2.0785617856994223e-07,1,['attn:27-12'],14,13.083951581618749,answer,1,random,ceo_lastname
24.552356558910105,random16_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.0009544122198377e-05,1,['attn:25-6'],14,13.083839171915315,answer,1,random,ceo_lastname
24.552356558910105,random17_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,4.823087600957589e-06,1,['attn:27-25'],14,13.084009278507438,answer,1,random,ceo_lastname
24.552356558910105,random18_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0006900441929697038,1,['attn:26-23'],14,13.076040260784794,answer,1,random,ceo_lastname
24.552356558910105,random19_size1,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.001307201375845166,1,['attn:31-25'],14,13.0689624537481,answer,1,random,ceo_lastname
24.552356558910105,top2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.7263169681300136,2,"['mlp:31', 'mlp:30']",14,21.413649366411846,answer,2,discovered,ceo_lastname
24.552356558910105,random00_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,4.283020880739489e-06,2,"['attn:26-9', 'attn:25-18']",14,13.084003084804863,answer,2,random,ceo_lastname
24.552356558910105,random01_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,2.5113318198089515e-05,2,"['attn:27-31', 'attn:29-24']",14,13.08424197504064,answer,2,random,ceo_lastname
24.552356558910105,random02_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-3.185938886177863e-05,2,"['attn:30-5', 'attn:24-21']",14,13.083588589099236,answer,2,random,ceo_lastname
24.552356558910105,random03_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,9.563018519140046e-06,2,"['attn:29-4', 'attn:27-25']",14,13.084063637943473,answer,2,random,ceo_lastname
24.552356558910105,random04_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0006873518837042741,2,"['attn:24-21', 'attn:25-3']",14,13.076071137271356,answer,2,random,ceo_lastname
24.552356558910105,random05_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.000849716382824716,2,"['attn:24-25', 'attn:31-25']",14,13.093698854965623,answer,2,random,ceo_lastname
24.552356558910105,random06_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-2.989485283506517e-05,2,"['attn:25-27', 'attn:30-5']",14,13.0836111191893,answer,2,random,ceo_lastname
24.552356558910105,random07_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.00138003617446506,2,"['attn:26-2', 'attn:29-19']",14,13.06812715495471,answer,2,random,ceo_lastname
24.552356558910105,random08_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-2.9416422757646214e-06,2,"['attn:24-28', 'attn:27-19']",14,13.083920229459181,answer,2,random,ceo_lastname
24.552356558910105,random09_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.000684608200418883,2,"['attn:30-28', 'attn:25-0']",14,13.076102602935862,answer,2,random,ceo_lastname
24.552356558910105,random10_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0006797122695127991,2,"['attn:26-4', 'attn:28-3']",14,13.076158751442563,answer,2,random,ceo_lastname
24.552356558910105,random11_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0006493398646585498,2,"['attn:30-10', 'attn:27-13']",14,13.091400856385008,answer,2,random,ceo_lastname
24.552356558910105,random12_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.3512372195148098e-05,2,"['attn:25-21', 'attn:25-5']",14,13.083799000072759,answer,2,random,ceo_lastname
24.552356558910105,random13_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0025365383948972578,2,"['attn:26-12', 'mlp:24']",14,13.113044008903671,answer,2,random,ceo_lastname
24.552356558910105,random14_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.3076373139945947e-05,2,"['attn:24-1', 'attn:25-0']",14,13.083804000285454,answer,2,random,ceo_lastname
24.552356558910105,random15_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,4.188992517391584e-06,2,"['attn:27-19', 'attn:25-11']",14,13.084002006449737,answer,2,random,ceo_lastname
24.552356558910105,random16_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.1090652055010849e-05,2,"['attn:25-3', 'attn:25-6']",14,13.083826773334295,answer,2,random,ceo_lastname
24.552356558910105,random17_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,1.6116885788053069e-06,2,"['attn:30-4', 'attn:25-23']",14,13.083972448890563,answer,2,random,ceo_lastname
24.552356558910105,random18_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.8003386292447943e-05,2,"['attn:25-22', 'attn:24-30']",14,13.083747495315038,answer,2,random,ceo_lastname
24.552356558910105,random19_size2,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0006708665027600002,2,"['attn:25-12', 'attn:31-26']",14,13.076260198256932,answer,2,random,ceo_lastname
24.552356558910105,top4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.7173522419967997,4,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27']",14,21.310838277975563,answer,4,discovered,ceo_lastname
24.552356558910105,random00_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0006223556175321613,4,"['attn:29-1', 'attn:30-12', 'attn:27-1', 'attn:30-9']",14,13.09109139017528,answer,4,random,ceo_lastname
24.552356558910105,random01_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0006873731398192315,4,"['attn:29-18', 'attn:24-5', 'attn:27-28', 'attn:27-30']",14,13.0918370372965,answer,4,random,ceo_lastname
24.552356558910105,random02_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0007956437752275927,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-23']",14,13.093078728532419,answer,4,random,ceo_lastname
24.552356558910105,random03_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.00034930991877073697,4,"['attn:24-4', 'attn:30-21', 'attn:30-6', 'attn:31-23']",14,13.087959992175456,answer,4,random,ceo_lastname
24.552356558910105,random04_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0009573628812434811,4,"['attn:31-26', 'attn:30-21', 'attn:28-9', 'attn:24-25']",14,13.094933388347272,answer,4,random,ceo_lastname
24.552356558910105,random05_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.001462257633861395,4,"['attn:28-17', 'attn:31-30', 'attn:30-7', 'attn:27-7']",14,13.067184206156526,answer,4,random,ceo_lastname
24.552356558910105,random06_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-9.387316528602148e-05,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",14,13.082877390144859,answer,4,random,ceo_lastname
24.552356558910105,random07_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.3959928120875091e-05,4,"['attn:30-18', 'attn:30-7', 'attn:29-17', 'attn:29-28']",14,13.08379386732122,answer,4,random,ceo_lastname
24.552356558910105,random08_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0018104662595108797,4,"['attn:31-14', 'attn:25-22', 'attn:25-9', 'attn:29-29']",14,13.104717121343128,answer,4,random,ceo_lastname
24.552356558910105,random09_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.001401313540461949,4,"['attn:31-21', 'attn:25-5', 'attn:30-5', 'attn:29-3']",14,13.067883137555327,answer,4,random,ceo_lastname
24.552356558910105,random10_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.007937324505450085,4,"['attn:31-0', 'attn:29-18', 'attn:28-13', 'mlp:29']",14,13.174982398340944,answer,4,random,ceo_lastname
24.552356558910105,random11_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0006522291584219766,4,"['attn:31-16', 'attn:29-0', 'attn:31-19', 'attn:27-21']",14,13.091433991969097,answer,4,random,ceo_lastname
24.552356558910105,random12_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.000688215233194839,4,"['attn:28-11', 'attn:30-7', 'attn:31-4', 'attn:31-22']",14,13.07606123603182,answer,4,random,ceo_lastname
24.552356558910105,random13_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.004083688419493913,4,"['attn:28-23', 'attn:31-26', 'attn:25-4', 'attn:30-13']",14,13.037120582535863,answer,4,random,ceo_lastname
24.552356558910105,random14_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,4.1724850225760424e-05,4,"['attn:25-16', 'attn:31-20', 'attn:27-10', 'attn:24-26']",14,13.084432482777629,answer,4,random,ceo_lastname
24.552356558910105,random15_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0016486738026417526,4,"['attn:31-29', 'attn:29-27', 'attn:29-30', 'attn:27-9']",14,13.065046310483012,answer,4,random,ceo_lastname
24.552356558910105,random16_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0007178183879786071,4,"['attn:30-16', 'attn:30-20', 'attn:24-13', 'attn:27-12']",14,13.07572173513472,answer,4,random,ceo_lastname
24.552356558910105,random17_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.002035248441843604,4,"['attn:28-11', 'attn:27-2', 'attn:30-6', 'attn:27-26']",14,13.060612916888203,answer,4,random,ceo_lastname
24.552356558910105,random18_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-1.0456622952699487e-05,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",14,13.083834044635296,answer,4,random,ceo_lastname
24.552356558910105,random19_size4,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0006497968406772474,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",14,13.091406097169966,answer,4,random,ceo_lastname
24.552356558910105,top8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,1.1635548603677899,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",14,26.428069543733727,answer,8,discovered,ceo_lastname
24.552356558910105,random00_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0032388380476140403,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",14,13.121098264062312,answer,8,random,ceo_lastname
24.552356558910105,random01_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0017513834008707815,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",14,13.104039535333868,answer,8,random,ceo_lastname
24.552356558910105,random02_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.002460544063596842,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",14,13.112172475317493,answer,8,random,ceo_lastname
24.552356558910105,random03_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0013290625896624695,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",14,13.099196190247312,answer,8,random,ceo_lastname
24.552356558910105,random04_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-5.720147929616003e-05,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",14,13.083297955803573,answer,8,random,ceo_lastname
24.552356558910105,random05_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.00035644070075284586,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",14,13.088041770854034,answer,8,random,ceo_lastname
24.552356558910105,random06_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.007633125924799679,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",14,12.996414204244502,answer,8,random,ceo_lastname
24.552356558910105,random07_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.001886762739278232,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",14,13.105592120089568,answer,8,random,ceo_lastname
24.552356558910105,random08_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,3.5216890683635797e-05,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",14,13.084357846877538,answer,8,random,ceo_lastname
24.552356558910105,random09_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0008137496913142754,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",14,13.074621556326747,answer,8,random,ceo_lastname
24.552356558910105,random10_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0013943907009415892,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",14,13.067962531466037,answer,8,random,ceo_lastname
24.552356558910105,random11_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0005419839629116774,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",14,13.077738275111187,answer,8,random,ceo_lastname
24.552356558910105,random12_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0020412785955924886,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",14,13.107364170136862,answer,8,random,ceo_lastname
24.552356558910105,random13_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.00020476324127728039,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",14,13.086302272684406,answer,8,random,ceo_lastname
24.552356558910105,random14_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0009962279973078948,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",14,13.07252882164903,answer,8,random,ceo_lastname
24.552356558910105,random15_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0017678794961557133,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",14,13.104228719195817,answer,8,random,ceo_lastname
24.552356558910105,random16_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0009862596407150374,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",14,13.072643142775632,answer,8,random,ceo_lastname
24.552356558910105,random17_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,0.0007512070548321415,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",14,13.092569110332988,answer,8,random,ceo_lastname
24.552356558910105,random18_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.0002970572010637056,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",14,13.080547193821985,answer,8,random,ceo_lastname
24.552356558910105,random19_size8,13.083953965397086,745287_1993.txt_ceo_lastname_39,11.46840259351302,-0.00125378355099268,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",14,13.069575070869178,answer,8,random,ceo_lastname
20.64659674372524,top1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.09009574622521307,1,['mlp:31'],15,-11.462773650884628,answer,1,discovered,ceo_lastname
20.64659674372524,random00_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-2.8930029794936242e-05,1,['attn:27-1'],15,-14.643159498693421,answer,1,random,ceo_lastname
20.64659674372524,random01_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-6.779302754829215e-06,1,['attn:24-25'],15,-14.642377827549353,answer,1,random,ceo_lastname
20.64659674372524,random02_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0011988279995515856,1,['attn:26-19'],15,-14.599833470536396,answer,1,random,ceo_lastname
20.64659674372524,random03_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,9.67559477471346e-05,1,['attn:26-16'],15,-14.63872419949621,answer,1,random,ceo_lastname
20.64659674372524,random04_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.000286851173568303,1,['attn:25-27'],15,-14.63201597938314,answer,1,random,ceo_lastname
20.64659674372524,random05_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.00019072159502775535,1,['attn:28-16'],15,-14.648868918418884,answer,1,random,ceo_lastname
20.64659674372524,random06_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0008198105971953659,1,['attn:29-16'],15,-14.613208515336737,answer,1,random,ceo_lastname
20.64659674372524,random07_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.03506478976864425,1,['attn:31-11'],15,-15.87953068036586,answer,1,random,ceo_lastname
20.64659674372524,random08_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.029290393970484788,1,['attn:30-21'],15,-13.608517633751035,answer,1,random,ceo_lastname
20.64659674372524,random09_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0029638160718866912,1,['attn:31-25'],15,-14.746727915480733,answer,1,random,ceo_lastname
20.64659674372524,random10_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.004329739654709089,1,['attn:31-23'],15,-14.794929631287232,answer,1,random,ceo_lastname
20.64659674372524,random11_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.0013326956712489016,1,['attn:25-12'],15,-14.6891677393578,answer,1,random,ceo_lastname
20.64659674372524,random12_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,0.0014621637021507176,1,['attn:26-27'],15,-14.590540686622262,answer,1,random,ceo_lastname
20.64659674372524,random13_size1,-14.64213859452866,754737_1993.txt_ceo_lastname_200,35.2887353382539,-0.00029731773142343415,1,['attn:29-12'],15,-14.652630561264232,answer,1,random,ceo_lastname
