clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
12.006451725959778,top2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.40349906631303917,2,"['mlp:31', 'mlp:30']",5,-3.4508469104766846,answer,2,discovered,ceo_lastname
12.006451725959778,random00_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.0003616285115491545,2,"['attn:26-9', 'attn:25-18']",5,-13.916204154491425,answer,2,random,ceo_lastname
12.006451725959778,random01_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,4.3137159666407005e-05,2,"['attn:27-31', 'attn:29-23']",5,-13.905715346336365,answer,2,random,ceo_lastname
12.006451725959778,random02_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-2.2651954164166376e-05,2,"['attn:30-4', 'attn:24-21']",5,-13.90742015838623,answer,2,random,ceo_lastname
12.006451725959778,random03_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0016524724771281392,2,"['attn:29-4', 'attn:27-25']",5,-13.86401218175888,answer,2,random,ceo_lastname
12.006451725959778,random04_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.00045699995504111534,2,"['attn:24-21', 'attn:25-3']",5,-13.894990801811218,answer,2,random,ceo_lastname
12.006451725959778,random05_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.00035977918466572744,2,"['attn:24-25', 'attn:31-23']",5,-13.916156232357025,answer,2,random,ceo_lastname
12.006451725959778,random06_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,6.7268115305752e-05,2,"['attn:25-27', 'attn:30-4']",5,-13.905090034008026,answer,2,random,ceo_lastname
12.006451725959778,random07_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.011717116618401458,2,"['mlp:26', 'attn:26-2']",5,-13.603204190731049,answer,2,random,ceo_lastname
12.006451725959778,random08_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.00038595728076060734,2,"['attn:24-28', 'attn:27-19']",5,-13.896831750869751,answer,2,random,ceo_lastname
12.006451725959778,random09_size2,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.09488599288490343,2,"['attn:30-25', 'attn:25-0']",5,-16.365640938282013,answer,2,random,ceo_lastname
12.006451725959778,top4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.5508218098148645,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",5,0.36676931381225586,answer,4,discovered,ceo_lastname
12.006451725959778,random00_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0011258743469144664,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",5,-13.877658069133759,answer,4,random,ceo_lastname
12.006451725959778,random01_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,4.3597191229448566e-05,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",5,-13.90570342540741,answer,4,random,ceo_lastname
12.006451725959778,random02_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0107124237858234,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",5,-13.629239082336426,answer,4,random,ceo_lastname
12.006451725959778,random03_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0031429770415406064,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",5,-13.825388312339783,answer,4,random,ceo_lastname
12.006451725959778,random04_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0019044478653107077,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",5,-13.857482671737671,answer,4,random,ceo_lastname
12.006451725959778,random05_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.005876130364830009,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",5,-14.059103012084961,answer,4,random,ceo_lastname
12.006451725959778,random06_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.09804645342599742,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",5,-11.366127490997314,answer,4,random,ceo_lastname
12.006451725959778,random07_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.001693758009753304,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",5,-13.862942337989807,answer,4,random,ceo_lastname
12.006451725959778,random08_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0023040289808107907,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",5,-13.847128212451935,answer,4,random,ceo_lastname
12.006451725959778,random09_size4,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0015509159092710846,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",5,-13.866643846035004,answer,4,random,ceo_lastname
12.006451725959778,top8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.7843059717033022,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",5,6.417110919952393,answer,8,discovered,ceo_lastname
12.006451725959778,random00_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.009813634819373139,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",5,-13.652529656887054,answer,8,random,ceo_lastname
12.006451725959778,random01_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.1159571106869385,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",5,-10.902003526687622,answer,8,random,ceo_lastname
12.006451725959778,random02_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.1400154710454777,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",5,-10.278572380542755,answer,8,random,ceo_lastname
12.006451725959778,random03_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.002332923563285431,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",5,-13.846379458904266,answer,8,random,ceo_lastname
12.006451725959778,random04_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.032507766977396976,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",5,-14.749216198921204,answer,8,random,ceo_lastname
12.006451725959778,random05_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.05840545543334055,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",5,-12.393355965614319,answer,8,random,ceo_lastname
12.006451725959778,random06_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.0006281362968082058,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",5,-13.923110246658325,answer,8,random,ceo_lastname
12.006451725959778,random07_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.01320191679143221,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",5,-13.564728140830994,answer,8,random,ceo_lastname
12.006451725959778,random08_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.016904556731780103,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",5,-14.344885766506195,answer,8,random,ceo_lastname
12.006451725959778,random09_size8,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.017234286654747955,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",5,-14.353430151939392,answer,8,random,ceo_lastname
13.671875440981239,top1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.18448883446659078,1,['mlp:31'],6,2.828125052154064,answer,1,discovered,ceo_lastname
13.671875440981239,random00_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,1,['attn:27-1'],6,0.375,answer,1,random,ceo_lastname
13.671875440981239,random01_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.0023501761852778484,1,['attn:24-25'],6,0.34375,answer,1,random,ceo_lastname
13.671875440981239,random02_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0011750880926389242,1,['attn:26-19'],6,0.390625,answer,1,random,ceo_lastname
13.671875440981239,random03_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,1,['attn:26-16'],6,0.375,answer,1,random,ceo_lastname
13.671875440981239,random04_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,1,['attn:25-27'],6,0.375,answer,1,random,ceo_lastname
13.671875440981239,random05_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,1,['attn:28-16'],6,0.375,answer,1,random,ceo_lastname
13.671875440981239,random06_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,1,['attn:29-15'],6,0.375,answer,1,random,ceo_lastname
13.671875440981239,random07_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.0023501761852778484,1,['attn:31-9'],6,0.34375,answer,1,random,ceo_lastname
13.671875440981239,random08_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,1,['attn:30-20'],6,0.375,answer,1,random,ceo_lastname
13.671875440981239,random09_size1,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.0023501761852778484,1,['attn:31-23'],6,0.34375,answer,1,random,ceo_lastname
13.671875440981239,top2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.023501761852778486,2,"['mlp:31', 'mlp:30']",6,0.0625,answer,2,discovered,ceo_lastname
13.671875440981239,random00_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,2,"['attn:26-9', 'attn:25-18']",6,0.375,answer,2,random,ceo_lastname
13.671875440981239,random01_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,2,"['attn:27-31', 'attn:29-23']",6,0.375,answer,2,random,ceo_lastname
13.671875440981239,random02_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,2,"['attn:30-4', 'attn:24-21']",6,0.375,answer,2,random,ceo_lastname
13.671875440981239,random03_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,2,"['attn:29-4', 'attn:27-25']",6,0.375,answer,2,random,ceo_lastname
13.671875440981239,random04_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,2,"['attn:24-21', 'attn:25-3']",6,0.375,answer,2,random,ceo_lastname
13.671875440981239,random05_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.0058754404631946216,2,"['attn:24-25', 'attn:31-23']",6,0.296875,answer,2,random,ceo_lastname
13.671875440981239,random06_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,2,"['attn:25-27', 'attn:30-4']",6,0.375,answer,2,random,ceo_lastname
13.671875440981239,random07_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.015276145204306016,2,"['mlp:26', 'attn:26-2']",6,0.578125,answer,2,random,ceo_lastname
13.671875440981239,random08_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,2,"['attn:24-28', 'attn:27-19']",6,0.375,answer,2,random,ceo_lastname
13.671875440981239,random09_size2,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.02702702613069526,2,"['attn:30-25', 'attn:25-0']",6,0.015625,answer,2,random,ceo_lastname
13.671875440981239,top4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.04465334976158179,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",6,0.9687500298023224,answer,4,discovered,ceo_lastname
13.671875440981239,random00_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",6,0.375,answer,4,random,ceo_lastname
13.671875440981239,random01_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0011750880926389242,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",6,0.390625,answer,4,random,ceo_lastname
13.671875440981239,random02_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",6,0.375,answer,4,random,ceo_lastname
13.671875440981239,random03_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",6,0.375,answer,4,random,ceo_lastname
13.671875440981239,random04_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.0023501761852778484,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",6,0.34375,answer,4,random,ceo_lastname
13.671875440981239,random05_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0011750880926389242,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",6,0.390625,answer,4,random,ceo_lastname
13.671875440981239,random06_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.0011750880926389242,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",6,0.359375,answer,4,random,ceo_lastname
13.671875440981239,random07_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.0023501761852778484,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",6,0.40625,answer,4,random,ceo_lastname
13.671875440981239,random08_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.003525264277916773,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",6,0.421875,answer,4,random,ceo_lastname
13.671875440981239,random09_size4,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.0011750880926389242,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",6,0.359375,answer,4,random,ceo_lastname
13.671875440981239,top8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.453584011393062,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",6,6.406250101514161,answer,8,discovered,ceo_lastname
13.671875440981239,random00_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.012925969019028167,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",6,0.546875,answer,8,random,ceo_lastname
13.671875440981239,random01_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.017626321389583866,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",6,0.609375,answer,8,random,ceo_lastname
13.671875440981239,random02_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.003525264277916773,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",6,0.328125,answer,8,random,ceo_lastname
13.671875440981239,random03_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.0011750880926389242,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",6,0.359375,answer,8,random,ceo_lastname
13.671875440981239,random04_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,-0.018801409482222788,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",6,0.125,answer,8,random,ceo_lastname
13.671875440981239,random05_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.011750878685086577,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",6,0.5312499701976776,answer,8,random,ceo_lastname
13.671875440981239,random06_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.009400704741111394,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",6,0.5,answer,8,random,ceo_lastname
13.671875440981239,random07_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.017626321389583866,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",6,0.609375,answer,8,random,ceo_lastname
13.671875440981239,random08_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.01997649981616438,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",6,0.6406250298023224,answer,8,random,ceo_lastname
13.671875440981239,random09_size8,0.375,55387_1993.txt_ceo_lastname_11,13.296875440981239,0.02350175961147582,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",6,0.6874999701976776,answer,8,random,ceo_lastname
14.750000327359885,top1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.25187971294704015,1,['mlp:31'],7,5.4218752309679985,answer,1,discovered,ceo_lastname
14.750000327359885,random00_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.0012531321986444465,1,['attn:27-1'],7,2.265624977648258,answer,1,random,ceo_lastname
14.750000327359885,random01_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.0025062655923694557,1,['attn:24-25'],7,2.3124999701976776,answer,1,random,ceo_lastname
14.750000327359885,random02_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-1.195080562767723e-09,1,['attn:26-19'],7,2.2812499552965164,answer,1,random,ceo_lastname
14.750000327359885,random03_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,1.7926208441515843e-09,1,['attn:26-16'],7,2.2812499925494194,answer,1,random,ceo_lastname
14.750000327359885,random04_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-5.3778625324547525e-09,1,['attn:25-27'],7,2.2812499031424522,answer,1,random,ceo_lastname
14.750000327359885,random05_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,1.7926208441515843e-09,1,['attn:28-16'],7,2.2812499925494194,answer,1,random,ceo_lastname
14.750000327359885,random06_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,5.975402813838615e-10,1,['attn:29-15'],7,2.281249977648258,answer,1,random,ceo_lastname
14.750000327359885,random07_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.0012531375765069787,1,['attn:31-9'],7,2.265624910593033,answer,1,random,ceo_lastname
14.750000327359885,random08_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.001253125625701351,1,['attn:30-20'],7,2.2656250596046448,answer,1,random,ceo_lastname
14.750000327359885,random09_size1,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.0025062673849902996,1,['attn:31-23'],7,2.249999947845936,answer,1,random,ceo_lastname
14.750000327359885,top2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.30075187138310483,2,"['mlp:31', 'mlp:30']",7,6.031249973922968,answer,2,discovered,ceo_lastname
14.750000327359885,random00_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.001253139369127823,2,"['attn:26-9', 'attn:25-18']",7,2.296875052154064,answer,2,random,ceo_lastname
14.750000327359885,random01_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-7.170483376606337e-09,2,"['attn:27-31', 'attn:29-23']",7,2.2812498807907104,answer,2,random,ceo_lastname
14.750000327359885,random02_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.0,2,"['attn:30-4', 'attn:24-21']",7,2.2812499701976776,answer,2,random,ceo_lastname
14.750000327359885,random03_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.001253125625701351,2,"['attn:29-4', 'attn:27-25']",7,2.2656250596046448,answer,2,random,ceo_lastname
14.750000327359885,random04_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.0012531321986444465,2,"['attn:24-21', 'attn:25-3']",7,2.265624977648258,answer,2,random,ceo_lastname
14.750000327359885,random05_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,1.195080562767723e-09,2,"['attn:24-25', 'attn:31-23']",7,2.281249985098839,answer,2,random,ceo_lastname
14.750000327359885,random06_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,4.18278196968703e-09,2,"['attn:25-27', 'attn:30-4']",7,2.281250022351742,answer,2,random,ceo_lastname
14.750000327359885,random07_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.0012531274183221954,2,"['mlp:26', 'attn:26-2']",7,2.265625037252903,answer,2,random,ceo_lastname
14.750000327359885,random08_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-5.975402813838615e-10,2,"['attn:24-28', 'attn:27-19']",7,2.281249962747097,answer,2,random,ceo_lastname
14.750000327359885,random09_size2,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.03884711787680712,2,"['attn:30-25', 'attn:25-0']",7,1.7968749552965164,answer,2,random,ceo_lastname
14.750000327359885,top4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.3283208139624637,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",7,6.375000236555934,answer,4,discovered,ceo_lastname
14.750000327359885,random00_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.0012531321986444465,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",7,2.265624977648258,answer,4,random,ceo_lastname
14.750000327359885,random01_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.001253126820781914,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",7,2.2656250447034836,answer,4,random,ceo_lastname
14.750000327359885,random02_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.007518799764809773,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",7,2.3750000074505806,answer,4,random,ceo_lastname
14.750000327359885,random03_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-6.572943095222476e-09,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",7,2.281249888241291,answer,4,random,ceo_lastname
14.750000327359885,random04_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.0037594031688764342,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",7,2.3281250298023224,answer,4,random,ceo_lastname
14.750000327359885,random05_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.008771928378212532,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",7,2.3906249552965164,answer,4,random,ceo_lastname
14.750000327359885,random06_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,7.170483376606337e-09,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",7,2.2812500596046448,answer,4,random,ceo_lastname
14.750000327359885,random07_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.008771930768373657,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",7,2.390624985098839,answer,4,random,ceo_lastname
14.750000327359885,random08_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.003759387035288837,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",7,2.234375111758709,answer,4,random,ceo_lastname
14.750000327359885,random09_size4,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,5.975402813838614e-09,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",7,2.2812500447034836,answer,4,random,ceo_lastname
14.750000327359885,top8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.4912280432946435,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",7,8.406249810475856,answer,8,discovered,ceo_lastname
14.750000327359885,random00_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.0012531208453791002,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",7,2.2656251192092896,answer,8,random,ceo_lastname
14.750000327359885,random01_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.01002506177193754,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",7,2.406249962747097,answer,8,random,ceo_lastname
14.750000327359885,random02_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.14411026229936932,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",7,4.078124854713678,answer,8,random,ceo_lastname
14.750000327359885,random03_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.001253139369127823,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",7,2.296875052154064,answer,8,random,ceo_lastname
14.750000327359885,random04_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,-0.0012531310035638836,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",7,2.2656249925494194,answer,8,random,ceo_lastname
14.750000327359885,random05_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.010025058784236134,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",7,2.406249925494194,answer,8,random,ceo_lastname
